nb_pi	nb_phi	depth	perc_diploid	nb_clones	nb_mut	nb_sig	nb_sig_fit	min_dist	max_dist	avg_dist	avg_major_cn	actual_perc_diploid	avg_tot_cn	method	setting	dof	phi_dist	fitted_nb_clones	ll_ratio	pval	score1B	score1C	score2A	score2C_auc	score2C_accuracy	score2C_sensitivity	score2C_specificity	score2C_precision	score_sig_1A	score_sig_1B	score_sig_1C_auc	score_sig_1C_accuracy	score_sig_1C_sensitivity	score_sig_1C_specificity	score_sig_1C_precision	score_sig_1D	min_diff_distrib_mut	max_diff_distrib_mut	std_diff_distrib_mut	median_diff_distrib_mut	perc_dist_5	perc_dist_10	runtime	timestamp
2	4	100	0.1	2	300	65	65	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	2.1066666666666665	0.11666666666666667	3.26	clonesig	all	26	-0.30000000000000004	1	0.004314685989811551	0.9999999999998078	0.4	0.704426071287303	0.0	0.5	0.21333333333333332	0.0	1.0	0.0	0.04561606263516112	0.022623175155922274	1.0	0.9076923076923076	0.6666666666666666	0.9047619047619048	0.2222222222222222	0.8966666666666666	0.0008404096394465378	0.0018479277887122336	0.00036070649225571343	0.0012655286149764187	1.0	1.0	249.02213764190674	1566604590.1494946
2	4	500	0.1	2	300	65	9	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	2.103333333333333	0.11333333333333333	3.243333333333333	clonesig	prefit	6	-0.30000000000000004	5	37.81666446973213	0.009759303373356044	0.8	0.9690196442210204	0.462486127670992	0.8457150101419877	0.89	0.9267241379310344	0.7647058823529411	0.9267241379310344	0.058416604659906675	0.04578249351861717	1.0	0.9230769230769232	0.6666666666666666	0.9206349206349206	0.25	0.74	0.005783955737219682	0.05297340873066614	0.01466880614552206	0.010622658362515858	0.9666666666666668	1.0	715.3193356990814	1566604746.7726078
2	4	500	0.1	2	300	65	65	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	2.103333333333333	0.11333333333333333	3.243333333333333	clonesig	all	26	-0.30000000000000004	1	0.00970200300344004	0.9999999999942272	0.4	0.6936006742946951	0.0	0.5	0.22666666666666666	0.0	1.0	0.0	0.058173732569490676	0.04360266512003827	1.0	0.9076923076923076	0.6666666666666666	0.9047619047619048	0.2222222222222222	0.87	0.0018236000382474413	0.0031806277134859284	0.0005030501091289098	0.0021140153115482008	1.0	1.0	167.42442417144775	1566604746.7726078
2	4	100	0.5	2	300	65	7	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.6033333333333333	0.4933333333333334	2.65	clonesig	prefit	6	-0.30000000000000004	4	13.879033430477648	0.5618349197856808	1.0	0.9524453475941496	0.3706606437876776	0.7971757890290267	0.8266666666666667	0.8546255506607929	0.7397260273972602	0.8546255506607929	0.04926158625218867	0.03811375336486554	1.0	0.953846153846154	0.6666666666666666	0.9523809523809524	0.3333333333333333	0.85	0.001107191607253255	0.056821040175572435	0.016203883067075712	0.00611564231648859	0.9066666666666666	1.0	937.9649801254272	1566604950.9006822
2	4	100	0.5	2	300	65	65	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.6033333333333333	0.4933333333333334	2.65	clonesig	all	26	-0.30000000000000004	1	0.011709080046784948	0.9999999999872904	0.4	0.7060451071605276	0.0	0.5	0.2433333333333333	0.0	1.0	0.0	0.04940145824245557	0.03939887112476781	1.0	0.9230769230769232	0.6666666666666666	0.9206349206349206	0.25	0.9433333333333334	0.0009071284199478893	0.002718467797856339	0.0007023736527377939	0.0018280601880362735	1.0	1.0	146.94822049140933	1566604950.9006822
2	4	500	0.5	2	300	65	6	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.5733333333333333	0.5633333333333334	2.6266666666666665	clonesig	prefit	5	-0.30000000000000004	6	28.76942086262352	0.19622876418871926	0.6	0.963231232250796	0.4335075220415924	0.8629591129591129	0.8833333333333333	0.9054054054054054	0.8205128205128205	0.9054054054054054	0.05688873732636406	0.043364119879646605	1.0	0.953846153846154	0.6666666666666666	0.9523809523809524	0.3333333333333333	0.6966666666666667	0.0017613281523463087	0.08994911712275455	0.02978236390099231	0.004376778405401516	0.84	1.0	1699.9120154380798	1566605821.2831304
2	4	500	0.5	2	300	65	65	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.5733333333333333	0.5633333333333334	2.6266666666666665	clonesig	all	26	-0.30000000000000004	2	17.256410066444914	0.4971050464469284	0.6	0.8216898151650801	0.3337863035359199	0.7364864864864865	0.61	0.472972972972973	1.0	0.472972972972973	0.05702054591392429	0.03942084256454275	1.0	0.9076923076923076	0.6666666666666666	0.9047619047619048	0.2222222222222222	0.71	0.0022169712234381134	0.012455101235075984	0.003263700503723563	0.004835416699619732	1.0	1.0	256.8658444881439	1566605821.2831304
2	4	100	0.9	2	300	65	12	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.0533333333333332	0.9566666666666668	2.03	clonesig	prefit	7	-0.30000000000000004	4	32.251334367419986	0.014168968228687788	1.0	0.9466961560869758	0.5476961896113476	0.9065889590416059	0.8866666666666667	0.8591549295774648	0.9540229885057472	0.8591549295774648	0.04096417543551888	0.04825415369606488	1.0	0.8923076923076924	0.6666666666666666	0.8888888888888888	0.2	0.72	0.0023007325405312033	0.03018534370661718	0.008650393643491355	0.008566909515134946	1.0	1.0	527.1100804805757	1566604557.3492465
2	4	100	0.9	2	300	65	65	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.0533333333333332	0.9566666666666668	2.03	clonesig	all	26	-0.30000000000000004	2	17.636947992419664	0.4714030301832072	0.6	0.8170951194960189	0.3663602104381175	0.7159624413145541	0.5966666666666667	0.431924882629108	1.0	0.431924882629108	0.041808428815296235	0.04872127092011879	1.0	0.8461538461538461	0.6666666666666666	0.8412698412698413	0.15384615384615385	0.7566666666666667	0.0011775348963403154	0.01707761009928299	0.006315192720399894	0.002832438207485355	1.0	1.0	163.18255472183228	1566604557.3492465
2	4	500	0.9	2	300	65	10	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.0666666666666669	0.94	2.026666666666667	clonesig	prefit	6	-0.30000000000000004	5	24.188069869358515	0.2399729602006621	0.8	0.9488411550446804	0.6559270913845777	0.9193121693121692	0.9466666666666668	0.9814814814814816	0.8571428571428571	0.9814814814814816	0.03831249694078037	0.03701698008841727	0.992063492063492	0.9076923076923076	0.6666666666666666	0.9047619047619048	0.2222222222222222	0.65	0.0009418096850000168	0.5894383821637801	0.17915042082552438	0.0062720224563024285	0.8866666666666667	0.8866666666666667	632.7487502098082	1566605066.327767
2	4	500	0.9	2	300	65	65	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.0666666666666669	0.94	2.026666666666667	clonesig	all	26	-0.30000000000000004	3	30.233736750345997	0.3203731799459071	0.8	0.9143630502343688	0.6217132762654121	0.8806216931216931	0.8333333333333334	0.7731481481481481	0.988095238095238	0.7731481481481481	0.0396470236662692	0.04145996538529172	0.9841269841269842	0.7692307692307693	0.6666666666666666	0.7619047619047619	0.1111111111111111	0.59	0.003672488114067729	0.013643039773176937	0.0034973954224368853	0.0051736549104064436	1.0	1.0	206.08247566223145	1566605066.327767
2	4	100	0.1	2	1000	65	7	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	2.102	0.106	3.258	clonesig	prefit	4	-0.30000000000000004	4	12.85760423683314	0.38222772814710015	1.0	0.973070888142697	0.34121303618065496	0.7797057331303906	0.83	0.8890410958904109	0.6703703703703704	0.8890410958904109	0.03012961278497728	0.01086791806104686	1.0	0.953846153846154	0.6666666666666666	0.9523809523809524	0.3333333333333333	0.888	0.0003301026944823038	0.004717994436422068	0.0008972285001506699	0.0008314520020820115	1.0	1.0	1643.4099349975586	1566597263.4565303
2	4	100	0.1	2	1000	65	65	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	2.102	0.106	3.258	clonesig	all	26	-0.30000000000000004	4	25.65837740551069	0.9165209413010544	1.0	0.9764583316157274	0.33956023914192696	0.7815575849822425	0.831	0.8890410958904109	0.674074074074074	0.8890410958904109	0.031607082785039806	0.012959778715591152	1.0	0.9076923076923076	0.6666666666666666	0.9047619047619048	0.2222222222222222	0.8370000000000001	0.0006450299190590147	0.0035864653135718742	0.0009075952968423328	0.0012064624558523196	1.0	1.0	1404.5515444278715	1566597263.4565303
2	4	500	0.1	2	1000	65	5	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	2.092	0.092	3.214	clonesig	prefit	2	-0.30000000000000004	4	25.48637912403501	0.002055175681927809	1.0	0.9834982034077846	0.44652401694393895	0.8204658764144892	0.8640000000000001	0.9119241192411924	0.7290076335877863	0.9119241192411924	0.02270542633804196	0.011712026145580971	1.0	0.9692307692307692	0.6666666666666666	0.9682539682539684	0.4	0.9259999999999999	0.0003663350220912687	0.0360763939528127	0.010271379991614671	0.001013041908185297	1.0	1.0	953.0938968658447	1566606184.1113484
2	4	500	0.1	2	1000	65	65	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	2.092	0.092	3.214	clonesig	all	26	-0.30000000000000004	4	43.301872108837415	0.21430857887597068	1.0	0.9798708365951084	0.4529223079982334	0.8263151906328223	0.8690000000000001	0.9159891598915988	0.7366412213740458	0.9159891598915988	0.02475472874839964	0.019982845766149386	1.0	0.8769230769230769	0.6666666666666666	0.873015873015873	0.18181818181818185	0.8809999999999999	0.0009464803729801741	0.034218608959383334	0.009155299893202087	0.0018145199577072055	1.0	1.0	991.297167301178	1566606184.1113484
2	4	100	0.5	2	1000	65	6	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.624	0.513	2.677	clonesig	prefit	3	-0.30000000000000004	4	17.102857680503806	0.08330013214659336	1.0	0.9705621898603108	0.451528320693445	0.8402259016814273	0.868	0.8993197278911564	0.7811320754716982	0.8993197278911564	0.03082084528401707	0.00976093555433868	1.0	0.9692307692307692	0.6666666666666666	0.9682539682539684	0.4	0.925	7.374536396809185e-05	0.007487895611617557	0.0021255842264671925	0.00040538559336733565	1.0	1.0	1776.0667796134949	1566607155.2206054
2	4	100	0.5	2	1000	65	65	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.624	0.513	2.677	clonesig	all	26	-0.30000000000000004	3	22.674699470306226	0.7192003982999899	0.8	0.9034921820010235	0.4596550533913154	0.8534077782056222	0.8590000000000001	0.8653061224489796	0.8415094339622642	0.8653061224489796	0.03133805681677284	0.01206093152094832	1.0	0.9076923076923076	0.6666666666666666	0.9047619047619048	0.2222222222222222	0.846	0.00016306940333421505	0.00453505874291249	0.0012203468377271329	0.001242856129464065	1.0	1.0	1129.0267751216886	1566607155.2206054
2	4	500	0.5	2	1000	65	5	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.5919999999999999	0.521	2.6519999999999997	clonesig	prefit	3	-0.30000000000000004	4	10.772072145111453	0.4076019214979795	1.0	0.9792391517082859	0.569717233759819	0.8886857024147301	0.917	0.9433465085639	0.8340248962655602	0.9433465085639	0.03540374162490728	0.013197908444460728	1.0	0.9846153846153848	0.6666666666666666	0.984126984126984	0.5	0.95	0.00010413371037876208	0.01975010664552579	0.004542586639088036	0.00022388799594630362	1.0	1.0	3264.553572177887	1566608461.1103997
2	4	500	0.5	2	1000	65	65	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.5919999999999999	0.521	2.6519999999999997	clonesig	all	26	-0.30000000000000004	4	37.272454987814854	0.4482894408428188	1.0	0.9763312876622744	0.5632621098480709	0.8862474647248235	0.909	0.930171277997365	0.8423236514522822	0.930171277997365	0.04291045441784919	0.024581369564594956	1.0	0.8307692307692308	0.6666666666666666	0.8253968253968254	0.14285714285714285	0.81	0.0006092030588391584	0.018332512876588214	0.0038348999559363094	0.0023757759181848304	1.0	1.0	945.7485346794127	1566608461.1103997
2	4	100	0.9	2	1000	65	7	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.053	0.951	2.015	clonesig	prefit	4	-0.30000000000000004	6	21.589970818171423	0.4566355730930818	0.6	0.957876804867538	0.474921677029853	0.8786666666666668	0.904	0.9293333333333332	0.828	0.9293333333333332	0.0269233109573124	0.010186005933463013	1.0	0.953846153846154	0.6666666666666666	0.9523809523809524	0.3333333333333333	0.8440000000000001	3.615508784182708e-05	0.8190108704853878	0.1988123240378911	0.0031224962773448444	0.925	0.925	2377.8369381427765	1566607305.0681107
2	4	100	0.9	2	1000	65	65	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.053	0.951	2.015	clonesig	all	26	-0.30000000000000004	3	17.658832799213997	0.9213970174360816	0.8	0.8971413062716023	0.5291651966753839	0.8926666666666667	0.865	0.8373333333333334	0.948	0.8373333333333334	0.028462093484282674	0.010946865251479731	1.0	0.9384615384615383	0.6666666666666666	0.9365079365079364	0.2857142857142857	0.848	0.00012480313719487324	0.0027739434515534627	0.0007945642001172112	0.0010397660196135305	1.0	1.0	676.4805533885957	1566607305.0681107
2	4	500	0.9	2	1000	65	5	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.058	0.9440000000000001	2.012	clonesig	prefit	3	-0.30000000000000004	4	20.94852358194112	0.025562124175090142	1.0	0.9932291278356062	0.7096090199318779	0.9172362940672392	0.93	0.9459833795013849	0.8884892086330936	0.9459833795013849	0.01898482555528531	0.013663506415047679	1.0	0.9846153846153848	0.6666666666666666	0.984126984126984	0.5	0.937	0.00023274493968028495	0.00635067450518101	0.0014017447190214358	0.00135393001915729	1.0	1.0	1238.713765859604	1566595778.5373766
2	4	500	0.9	2	1000	65	65	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.058	0.9440000000000001	2.012	clonesig	all	26	-0.30000000000000004	4	43.102730128546675	0.22043756625719715	1.0	0.9928643277991608	0.7012917023212387	0.916543773291616	0.929	0.9445983379501384	0.8884892086330936	0.9445983379501384	0.020944217421030704	0.019104537943656758	1.0	0.8153846153846154	0.6666666666666666	0.8095238095238095	0.13333333333333333	0.893	0.0008260889623908918	0.007981972054110886	0.001524804766803784	0.001935113322821591	1.0	1.0	657.0706748962402	1566595778.5373766
2	5	100	0.1	2	100	65	14	0.03879745574739157	0.34799518168350674	0.1947505754167477	2.01	0.12	3.06	clonesig	prefit	10	-0.225	4	42.087382737711785	0.006159365917772735	0.8333333333333334	0.9258939102303814	0.26887479214837345	0.8137254901960785	0.87	0.8941176470588236	0.7333333333333333	0.8941176470588236	0.06498347531377732	0.04925564879100593	0.8055555555555556	0.8769230769230769	0.6	0.9107142857142856	0.5	0.46	0.12692182867580548	0.5006173642334513	0.08639444947776942	0.1678041773242459	0.0	0.0	283.626282453537	1566603932.800806
2	5	100	0.1	2	100	65	65	0.03879745574739157	0.34799518168350674	0.1947505754167477	2.01	0.12	3.06	clonesig	all	26	-0.225	2	26.557817463635732	0.08458295336625815	0.5	0.8619912515966415	0.2492010233075009	0.8411764705882353	0.73	0.6823529411764706	1.0	0.6823529411764706	0.06549317289413062	0.04844360284009525	0.9107142857142856	0.7846153846153846	0.6	0.8035714285714286	0.3333333333333333	0.49	0.08400492052963915	0.33266465987370064	0.06323179729957512	0.09420914261407144	0.0	0.62	88.57506918907166	1566603932.800806
2	5	500	0.1	2	100	65	16	0.03879745574739157	0.34799518168350674	0.1947505754167477	1.99	0.16	3.07	clonesig	prefit	11	-0.225	4	45.10965905459739	0.005031504849942604	0.8333333333333334	0.9439527347985344	0.2811178637399885	0.8107725017717929	0.88	0.9156626506024096	0.7058823529411765	0.9156626506024096	0.0871674519274909	0.0772638977468187	0.8333333333333334	0.8461538461538461	0.6	0.875	0.42857142857142855	0.37	0.0599285226264924	0.5217569983407842	0.12538727618469864	0.2273366212321234	0.0	0.21	210.33684420585632	1566604566.386921
2	5	500	0.1	2	100	65	65	0.03879745574739157	0.34799518168350674	0.1947505754167477	1.99	0.16	3.07	clonesig	all	26	-0.225	2	25.7195700921186	0.1027624938333482	0.5	0.8440752093653483	0.2311637290184751	0.8554216867469879	0.76	0.7108433734939759	1.0	0.7108433734939759	0.08842285427358472	0.07475161606966535	0.8472222222222222	0.8	0.7	0.8035714285714286	0.3684210526315789	0.33	0.0885995245140141	0.4906699752213661	0.09676553897351152	0.2012332091503618	0.0	0.26	119.20605158805849	1566604566.386921
2	5	100	0.5	2	100	65	14	0.03879745574739157	0.34799518168350674	0.1947505754167477	1.58	0.53	2.62	clonesig	prefit	9	-0.225	4	28.48717788520912	0.10807970450647313	0.8333333333333334	0.9008264421069964	0.2714362562775436	0.7937595129375952	0.75	0.6986301369863014	0.8888888888888888	0.6986301369863014	0.06461608985612904	0.058447466186087725	0.9226190476190476	0.9076923076923076	0.8	0.9107142857142856	0.5714285714285714	0.45	0.0446951934159987	0.6147295664669183	0.1284524124524248	0.1641566055756155	0.15	0.15	289.00158214569086	1566604588.5496569
2	5	100	0.5	2	100	65	65	0.03879745574739157	0.34799518168350674	0.1947505754167477	1.58	0.53	2.62	clonesig	all	26	-0.225	1	0.002305380139659974	0.9999999999999862	0.3333333333333333	0.7109101013217348	0.0	0.5	0.27	0.0	1.0	0.0	0.0632457446432534	0.059866040133004415	0.9623015873015872	0.9076923076923076	0.8	0.9107142857142856	0.5714285714285714	0.48	0.07589499234247554	0.17658979345472006	0.03471908258249	0.1271734057356293	0.0	0.27	62.830485343933105	1566604588.5496569
2	5	500	0.5	2	100	65	12	0.0387974557473918	0.34799518168350674	0.19475057541674765	1.66	0.52	2.79	clonesig	prefit	9	-0.225	5	49.2595777030499	0.002746413919152043	1.0	0.943647027273615	0.3292979450660945	0.8214285714285715	0.87	0.8928571428571429	0.75	0.8928571428571429	0.05760468300443952	0.05656964020215007	0.8730158730158729	0.9230769230769232	0.7	0.9464285714285714	0.6363636363636364	0.51	0.07738602647656101	0.5634521809408779	0.11371368498202575	0.23967193843244286	0.0	0.06	195.38601875305176	1566587137.1727817
2	5	500	0.5	2	100	65	65	0.0387974557473918	0.34799518168350674	0.19475057541674765	1.66	0.52	2.79	clonesig	all	26	-0.225	1	0.004237232773903088	0.999999999999822	0.3333333333333333	0.7625341457970709	0.0	0.5	0.16	0.0	1.0	0.0	0.05672827885329632	0.053889911556551776	0.9523809523809524	0.9384615384615383	0.8	0.9464285714285714	0.6666666666666666	0.58	0.07992163896912108	0.1528292583282751	0.02428025985476688	0.12283917887922467	0.0	0.39	41.64840030670165	1566587137.1727817
2	5	100	0.9	2	100	65	17	0.03879745574739157	0.34799518168350674	0.1947505754167477	1.05	0.95	2.01	clonesig	prefit	11	-0.225	4	45.342512455920094	0.004718006172082717	0.8333333333333334	0.9193109600348568	0.2857896628028673	0.7906504065040652	0.87	0.9146341463414634	0.6666666666666666	0.9146341463414634	0.07520582444924842	0.05742271664538074	0.8373015873015872	0.8461538461538461	0.6	0.875	0.42857142857142855	0.46	0.04352756257852697	0.5605141881825054	0.15417144524414989	0.19734612322424816	0.18	0.25	166.78101515769958	1566586708.1841867
